8.388969e+002,2.010895e+000
8.408253e+002,2.027251e+000
8.427538e+002,2.051640e+000
8.446824e+002,2.056329e+000
8.466108e+002,2.035608e+000
8.485394e+002,2.008196e+000
8.504678e+002,1.984038e+000
8.523964e+002,1.967135e+000
8.543248e+002,1.958450e+000
8.562534e+002,1.943195e+000
8.581818e+002,1.925433e+000
8.601104e+002,1.916181e+000
8.620388e+002,1.937043e+000
8.639673e+002,1.964431e+000
8.658958e+002,1.988229e+000
8.678243e+002,1.982051e+000
8.697528e+002,1.970131e+000
8.716813e+002,1.970204e+000
8.736098e+002,1.976336e+000
8.755383e+002,1.981661e+000
8.774668e+002,1.977206e+000
8.793953e+002,1.964908e+000
8.813238e+002,1.974882e+000
8.832523e+002,1.988049e+000
8.851808e+002,2.004616e+000
8.871093e+002,2.015830e+000
8.890378e+002,2.024323e+000
8.909663e+002,2.050804e+000
8.928948e+002,2.068708e+000
8.948233e+002,2.066860e+000
8.967518e+002,2.078263e+000
8.986803e+002,2.098676e+000
9.006088e+002,2.101151e+000
9.025373e+002,2.089233e+000
9.044658e+002,2.077713e+000
9.063943e+002,2.045539e+000
9.083228e+002,2.028124e+000
9.102513e+002,2.052625e+000
9.121798e+002,2.075906e+000
9.141083e+002,2.080019e+000
9.160368e+002,2.086361e+000
9.179653e+002,2.111130e+000
9.198938e+002,2.137546e+000
9.218223e+002,2.171102e+000
9.237508e+002,2.201461e+000
9.256793e+002,2.205270e+000
9.276078e+002,2.196467e+000
9.295363e+002,2.168905e+000
9.314648e+002,2.135201e+000
9.333932e+002,2.115120e+000
9.353218e+002,2.153378e+000
9.372502e+002,2.211067e+000
9.391788e+002,2.217163e+000
9.411072e+002,2.216911e+000
9.430358e+002,2.219841e+000
9.449643e+002,2.214572e+000
9.468928e+002,2.198802e+000
9.488213e+002,2.133267e+000
9.507498e+002,2.106517e+000
9.526783e+002,2.151943e+000
9.546068e+002,2.199991e+000
9.565353e+002,2.216169e+000
9.584637e+002,2.270473e+000
9.603923e+002,2.366985e+000
9.623207e+002,2.439773e+000
9.642493e+002,2.441326e+000
9.661777e+002,2.448350e+000
9.681063e+002,2.453548e+000
9.700347e+002,2.432484e+000
9.719633e+002,2.375109e+000
9.738917e+002,2.287809e+000
9.758203e+002,2.239217e+000
9.777487e+002,2.288523e+000
9.796772e+002,2.355794e+000
9.816057e+002,2.374911e+000
9.835342e+002,2.372786e+000
9.854627e+002,2.393088e+000
9.873912e+002,2.392720e+000
9.893197e+002,2.363665e+000
9.912482e+002,2.324585e+000
9.931768e+002,2.310560e+000
9.951052e+002,2.264936e+000
9.970338e+002,2.217171e+000
9.989622e+002,2.162186e+000
1.000891e+003,2.103191e+000
1.002819e+003,2.134515e+000
1.004748e+003,2.165896e+000
1.006676e+003,2.184875e+000
1.008605e+003,2.208045e+000
1.010533e+003,2.210695e+000
1.012462e+003,2.201429e+000
1.014390e+003,2.210641e+000
1.016319e+003,2.254624e+000
1.018247e+003,2.288833e+000
1.020176e+003,2.310112e+000
1.022104e+003,2.300468e+000
1.024033e+003,2.278300e+000
1.025961e+003,2.240701e+000
1.027890e+003,2.209660e+000
1.029818e+003,2.218316e+000
1.031747e+003,2.192282e+000
1.033675e+003,2.152103e+000
1.035604e+003,2.149191e+000
1.037532e+003,2.131974e+000
1.039461e+003,2.106533e+000
1.041389e+003,2.105646e+000
1.043318e+003,2.133051e+000
1.045246e+003,2.162791e+000
1.047175e+003,2.203255e+000
1.049103e+003,2.208098e+000
1.051032e+003,2.191790e+000
1.052960e+003,2.181106e+000
1.054889e+003,2.177293e+000
1.056817e+003,2.154491e+000
1.058746e+003,2.139780e+000
1.060674e+003,2.146716e+000
1.062603e+003,2.177391e+000
1.064531e+003,2.183832e+000
1.066460e+003,2.187536e+000
1.068388e+003,2.197012e+000
1.070317e+003,2.215988e+000
1.072245e+003,2.235933e+000
1.074174e+003,2.260621e+000
1.076102e+003,2.253921e+000
1.078031e+003,2.238716e+000
1.079959e+003,2.233958e+000
1.081888e+003,2.227340e+000
1.083816e+003,2.206001e+000
1.085745e+003,2.188523e+000
1.087673e+003,2.161633e+000
1.089602e+003,2.137249e+000
1.091530e+003,2.108643e+000
1.093459e+003,2.096853e+000
1.095387e+003,2.093574e+000
1.097316e+003,2.097831e+000
1.099244e+003,2.112098e+000
1.101173e+003,2.127773e+000
1.103101e+003,2.123016e+000
1.105030e+003,2.123022e+000
1.106958e+003,2.122963e+000
1.108887e+003,2.117924e+000
1.110815e+003,2.105671e+000
1.112744e+003,2.091903e+000
1.114672e+003,2.085874e+000
1.116601e+003,2.083887e+000
1.118529e+003,2.071859e+000
1.120458e+003,2.085795e+000
1.122386e+003,2.105744e+000
1.124315e+003,2.120269e+000
1.126243e+003,2.120694e+000
1.128172e+003,2.120846e+000
1.130100e+003,2.116430e+000
1.132029e+003,2.112090e+000
1.133957e+003,2.090263e+000
1.135886e+003,2.068576e+000
1.137814e+003,2.053971e+000
1.139743e+003,2.052092e+000
1.141671e+003,2.049296e+000
1.143600e+003,2.043325e+000
1.145528e+003,2.032380e+000
1.147457e+003,2.019076e+000
1.149385e+003,1.999895e+000
1.151314e+003,1.982595e+000
1.153242e+003,1.976745e+000
1.155171e+003,1.984530e+000
1.157099e+003,1.982684e+000
1.159028e+003,1.977952e+000
1.160956e+003,1.980503e+000
1.162885e+003,1.991807e+000
1.164813e+003,2.005097e+000
1.166742e+003,2.021628e+000
1.168670e+003,2.027768e+000
1.170599e+003,2.030679e+000
1.172527e+003,2.031481e+000
1.174456e+003,2.031217e+000
1.176384e+003,2.025656e+000
1.178313e+003,2.015260e+000
1.180241e+003,2.004982e+000
1.182170e+003,1.995128e+000
1.184098e+003,1.983634e+000
1.186027e+003,1.974049e+000
1.187955e+003,1.969237e+000
1.189884e+003,1.967370e+000
1.191812e+003,1.969163e+000
1.193741e+003,1.975860e+000
1.195669e+003,1.977006e+000
1.197598e+003,1.987208e+000
1.199526e+003,2.002707e+000
1.201455e+003,2.015419e+000
1.203383e+003,2.018692e+000
1.205312e+003,2.017090e+000
1.207240e+003,2.009127e+000
1.209169e+003,1.993258e+000
1.211097e+003,1.964402e+000
1.213026e+003,1.924955e+000
1.214954e+003,1.879572e+000
1.216883e+003,1.828066e+000
1.218811e+003,1.767545e+000
1.220740e+003,1.699431e+000
1.222668e+003,1.624136e+000
1.224597e+003,1.554643e+000
1.226525e+003,1.483991e+000
1.228453e+003,1.415098e+000
1.230382e+003,1.353139e+000
1.232311e+003,1.299726e+000
1.234239e+003,1.248563e+000
1.236167e+003,1.197156e+000
1.238096e+003,1.147506e+000
1.240025e+003,1.104587e+000
1.241953e+003,1.064432e+000
1.243882e+003,1.025980e+000
1.245810e+003,9.888784e-001
1.247739e+003,9.535303e-001
1.249667e+003,9.203905e-001
1.251596e+003,8.907415e-001
1.253524e+003,8.630403e-001
1.255453e+003,8.370848e-001
1.257381e+003,8.140163e-001
1.259310e+003,7.932919e-001
1.261238e+003,7.732297e-001
1.263167e+003,7.540460e-001
1.265095e+003,7.360175e-001
1.267024e+003,7.197042e-001
1.268952e+003,7.041311e-001
1.270880e+003,6.887037e-001
1.272809e+003,6.740035e-001
1.274738e+003,6.607242e-001
1.276666e+003,6.485505e-001
1.278594e+003,6.371809e-001
1.280523e+003,6.259239e-001
1.282452e+003,6.146995e-001
1.284380e+003,6.038361e-001
1.286308e+003,5.933080e-001
1.288237e+003,5.828018e-001
1.290166e+003,5.728003e-001
1.292094e+003,5.634625e-001
1.294022e+003,5.548416e-001
1.295951e+003,5.468718e-001
1.297880e+003,5.395794e-001
1.299808e+003,5.325806e-001
1.301736e+003,5.263701e-001
1.303665e+003,5.208797e-001
1.305594e+003,5.157101e-001
1.307522e+003,5.104017e-001
1.309450e+003,5.051414e-001
1.311379e+003,5.000139e-001
1.313307e+003,4.949384e-001
1.315236e+003,4.900271e-001
1.317164e+003,4.854645e-001
1.319093e+003,4.810663e-001
1.321021e+003,4.768771e-001
1.322950e+003,4.729344e-001
1.324878e+003,4.688041e-001
1.326807e+003,4.641635e-001
1.328735e+003,4.596698e-001
1.330664e+003,4.556339e-001
1.332592e+003,4.520631e-001
1.334521e+003,4.486336e-001
1.336449e+003,4.455044e-001
1.338378e+003,4.427673e-001
1.340307e+003,4.403162e-001
1.342235e+003,4.382946e-001
1.344163e+003,4.368518e-001
1.346092e+003,4.356827e-001
1.348021e+003,4.347141e-001
1.349949e+003,4.339330e-001
1.351877e+003,4.329061e-001
1.353806e+003,4.317408e-001
1.355734e+003,4.309821e-001
1.357663e+003,4.308622e-001
1.359591e+003,4.309317e-001
1.361520e+003,4.306566e-001
1.363448e+003,4.303510e-001
1.365377e+003,4.298924e-001
1.367305e+003,4.293257e-001
1.369234e+003,4.288460e-001
1.371162e+003,4.284022e-001
1.373091e+003,4.280031e-001
1.375019e+003,4.279440e-001
1.376948e+003,4.278995e-001
1.378876e+003,4.278380e-001
1.380805e+003,4.280816e-001
1.382733e+003,4.287647e-001
1.384662e+003,4.298177e-001
1.386590e+003,4.312217e-001
1.388519e+003,4.331572e-001
1.390447e+003,4.352783e-001
1.392376e+003,4.376530e-001
1.394304e+003,4.406925e-001
1.396233e+003,4.438139e-001
1.398161e+003,4.469318e-001
1.400090e+003,4.503771e-001
1.402018e+003,4.540114e-001
1.403947e+003,4.574545e-001
1.405875e+003,4.611267e-001
1.407804e+003,4.645634e-001
1.409732e+003,4.675721e-001
1.411661e+003,4.701971e-001
1.413589e+003,4.725776e-001
1.415518e+003,4.746583e-001
1.417446e+003,4.761743e-001
1.419375e+003,4.772556e-001
1.421303e+003,4.783688e-001
1.423232e+003,4.790493e-001
1.425160e+003,4.790389e-001
1.427089e+003,4.787382e-001
1.429017e+003,4.781788e-001
1.430946e+003,4.775660e-001
1.432874e+003,4.773962e-001
1.434803e+003,4.770460e-001
1.436731e+003,4.761199e-001
1.438660e+003,4.746770e-001
1.440588e+003,4.727171e-001
1.442517e+003,4.703960e-001
1.444445e+003,4.686144e-001
1.446374e+003,4.667660e-001
1.448302e+003,4.646803e-001
1.450231e+003,4.622269e-001
1.452159e+003,4.593485e-001
1.454088e+003,4.566846e-001
1.456016e+003,4.541848e-001
1.457945e+003,4.521413e-001
1.459873e+003,4.508485e-001
1.461802e+003,4.493421e-001
1.463730e+003,4.476345e-001
1.465659e+003,4.462342e-001
1.467587e+003,4.450936e-001
1.469516e+003,4.444705e-001
1.471444e+003,4.448404e-001
1.473373e+003,4.449890e-001
1.475301e+003,4.448368e-001
1.477230e+003,4.448807e-001
1.479158e+003,4.452765e-001
1.481087e+003,4.462352e-001
1.483015e+003,4.475379e-001
1.484944e+003,4.488591e-001
1.486872e+003,4.503033e-001
1.488801e+003,4.515539e-001
1.490729e+003,4.531605e-001
1.492658e+003,4.553474e-001
1.494586e+003,4.571779e-001
1.496515e+003,4.585838e-001
1.498443e+003,4.600028e-001
1.500372e+003,4.610540e-001
1.502300e+003,4.621301e-001
1.504229e+003,4.632756e-001
1.506157e+003,4.641723e-001
1.508086e+003,4.650555e-001
1.510014e+003,4.656228e-001
1.511943e+003,4.656053e-001
1.513871e+003,4.656996e-001
1.515800e+003,4.656307e-001
1.517728e+003,4.652639e-001
1.519657e+003,4.647510e-001
1.521585e+003,4.638990e-001
1.523514e+003,4.627758e-001
1.525442e+003,4.619532e-001
1.527371e+003,4.615301e-001
1.529299e+003,4.607779e-001
1.531228e+003,4.595860e-001
1.533156e+003,4.576715e-001
1.535085e+003,4.553052e-001
1.537013e+003,4.527521e-001
1.538942e+003,4.499873e-001
1.540870e+003,4.474931e-001
1.542799e+003,4.448900e-001
1.544727e+003,4.419666e-001
1.546656e+003,4.392321e-001
1.548584e+003,4.368443e-001
1.550513e+003,4.345457e-001
1.552441e+003,4.327230e-001
1.554370e+003,4.311368e-001
1.556298e+003,4.288794e-001
1.558227e+003,4.259898e-001
1.560155e+003,4.225789e-001
1.562084e+003,4.188372e-001
1.564012e+003,4.153771e-001
1.565941e+003,4.120795e-001
1.567869e+003,4.091942e-001
1.569798e+003,4.066049e-001
1.571726e+003,4.042197e-001
1.573655e+003,4.022641e-001
1.575583e+003,4.010167e-001
1.577512e+003,4.004864e-001
1.579440e+003,4.008173e-001
1.581369e+003,4.020396e-001
1.583297e+003,4.037780e-001
1.585226e+003,4.057246e-001
1.587154e+003,4.082763e-001
1.589083e+003,4.113806e-001
1.591011e+003,4.153170e-001
1.592940e+003,4.200783e-001
1.594868e+003,4.254131e-001
1.596797e+003,4.315214e-001
1.598725e+003,4.383076e-001
1.600654e+003,4.454667e-001
1.602582e+003,4.531702e-001
1.604511e+003,4.613229e-001
1.606439e+003,4.708100e-001
1.608368e+003,4.813884e-001
1.610296e+003,4.922028e-001
1.612225e+003,5.033352e-001
1.614153e+003,5.147989e-001
1.616082e+003,5.262643e-001
1.618010e+003,5.382797e-001
1.619939e+003,5.502893e-001
1.621867e+003,5.611121e-001
1.623796e+003,5.711603e-001
1.625724e+003,5.809035e-001
1.627653e+003,5.893990e-001
1.629581e+003,5.962943e-001
1.631510e+003,6.017303e-001
1.633438e+003,6.062605e-001
1.635367e+003,6.081364e-001
1.637295e+003,6.075769e-001
1.639224e+003,6.055735e-001
1.641152e+003,6.025122e-001
1.643081e+003,5.971950e-001
1.645009e+003,5.904831e-001
1.646938e+003,5.821189e-001
1.648866e+003,5.728427e-001
1.650795e+003,5.634547e-001
1.652723e+003,5.539737e-001
1.654652e+003,5.436989e-001
1.656580e+003,5.334819e-001
1.658509e+003,5.228242e-001
1.660437e+003,5.118582e-001
1.662366e+003,5.001919e-001
1.664294e+003,4.887570e-001
1.666223e+003,4.779353e-001
1.668151e+003,4.674890e-001
1.670080e+003,4.567188e-001
1.672008e+003,4.469304e-001
1.673937e+003,4.376962e-001
1.675865e+003,4.297139e-001
1.677794e+003,4.224910e-001
1.679722e+003,4.155665e-001
1.681651e+003,4.092271e-001
1.683579e+003,4.036798e-001
1.685508e+003,3.977999e-001
1.687436e+003,3.925114e-001
1.689365e+003,3.870088e-001
1.691293e+003,3.813512e-001
1.693222e+003,3.758523e-001
1.695150e+003,3.703413e-001
1.697079e+003,3.649263e-001
1.699007e+003,3.595452e-001
1.700936e+003,3.540682e-001
1.702864e+003,3.494771e-001
1.704793e+003,3.448983e-001
1.706721e+003,3.401744e-001
1.708650e+003,3.359556e-001
1.710578e+003,3.323878e-001
1.712507e+003,3.291953e-001
1.714435e+003,3.265872e-001
1.716364e+003,3.237331e-001
1.718292e+003,3.213375e-001
1.720221e+003,3.193852e-001
1.722149e+003,3.174494e-001
1.724078e+003,3.153287e-001
1.726006e+003,3.132094e-001
1.727935e+003,3.113598e-001
1.729863e+003,3.098857e-001
1.731792e+003,3.081262e-001
1.733720e+003,3.065279e-001
1.735649e+003,3.052476e-001
1.737577e+003,3.043821e-001
1.739506e+003,3.037444e-001
1.741434e+003,3.032455e-001
1.743363e+003,3.029299e-001
1.745291e+003,3.031185e-001
1.747220e+003,3.034995e-001
1.749148e+003,3.037576e-001
1.751077e+003,3.037808e-001
1.753005e+003,3.038347e-001
1.754934e+003,3.038871e-001
1.756862e+003,3.039042e-001
1.758791e+003,3.036633e-001
1.760719e+003,3.031432e-001
1.762648e+003,3.023966e-001
1.764576e+003,3.017870e-001
1.766505e+003,3.011596e-001
1.768433e+003,3.004875e-001
1.770362e+003,2.996326e-001
1.772290e+003,2.987232e-001
1.774219e+003,2.974854e-001
1.776147e+003,2.961032e-001
1.778076e+003,2.945927e-001
1.780004e+003,2.927141e-001
1.781933e+003,2.904403e-001
1.783861e+003,2.880201e-001
1.785790e+003,2.853322e-001
1.787718e+003,2.827325e-001
1.789647e+003,2.804161e-001
1.791575e+003,2.784868e-001
1.793504e+003,2.767737e-001
1.795432e+003,2.750869e-001
1.797361e+003,2.734014e-001
1.799289e+003,2.720389e-001
1.801218e+003,2.709475e-001
1.803146e+003,2.702595e-001
1.805075e+003,2.696870e-001
1.807003e+003,2.691417e-001
1.808932e+003,2.688182e-001
1.810860e+003,2.688895e-001
1.812789e+003,2.691338e-001
1.814717e+003,2.698012e-001
1.816646e+003,2.705114e-001
1.818574e+003,2.712887e-001
1.820503e+003,2.721566e-001
1.822431e+003,2.729729e-001
1.824360e+003,2.738130e-001
1.826288e+003,2.747204e-001
1.828217e+003,2.755427e-001
1.830145e+003,2.763583e-001
1.832074e+003,2.769402e-001
1.834002e+003,2.774049e-001
1.835931e+003,2.776978e-001
1.837859e+003,2.777717e-001
1.839788e+003,2.774861e-001
1.841716e+003,2.770313e-001
1.843645e+003,2.761230e-001
1.845573e+003,2.750001e-001
1.847502e+003,2.737978e-001
1.849430e+003,2.723469e-001
1.851359e+003,2.705634e-001
1.853287e+003,2.687027e-001
1.855216e+003,2.667962e-001
1.857144e+003,2.648455e-001
1.859073e+003,2.628376e-001
1.861001e+003,2.608179e-001
1.862930e+003,2.587537e-001
1.864858e+003,2.567679e-001
1.866786e+003,2.548264e-001
1.868715e+003,2.529465e-001
1.870644e+003,2.510316e-001
1.872572e+003,2.493072e-001
1.874500e+003,2.476303e-001
1.876429e+003,2.459842e-001
1.878358e+003,2.447010e-001
1.880286e+003,2.438965e-001
1.882215e+003,2.433043e-001
1.884143e+003,2.429165e-001
1.886072e+003,2.428612e-001
1.888000e+003,2.430661e-001
1.889929e+003,2.433882e-001
1.891857e+003,2.438526e-001
1.893786e+003,2.444420e-001
1.895714e+003,2.451317e-001
1.897643e+003,2.458654e-001
1.899571e+003,2.465365e-001
1.901500e+003,2.469859e-001
1.903428e+003,2.475305e-001
1.905357e+003,2.483976e-001
1.907285e+003,2.490385e-001
1.909214e+003,2.494343e-001
1.911142e+003,2.498380e-001
1.913071e+003,2.499945e-001
1.914999e+003,2.498895e-001
1.916927e+003,2.495611e-001
1.918856e+003,2.489324e-001
1.920785e+003,2.479881e-001
1.922713e+003,2.468565e-001
1.924641e+003,2.454223e-001
1.926570e+003,2.436757e-001
1.928499e+003,2.419646e-001
1.930427e+003,2.403720e-001
1.932355e+003,2.385457e-001
1.934284e+003,2.364037e-001
1.936213e+003,2.343320e-001
1.938141e+003,2.323356e-001
1.940069e+003,2.300393e-001
1.941998e+003,2.276097e-001
1.943927e+003,2.253160e-001
1.945855e+003,2.232913e-001
1.947783e+003,2.213435e-001
1.949712e+003,2.195193e-001
1.951641e+003,2.178884e-001
1.953569e+003,2.165565e-001
1.955497e+003,2.156222e-001
1.957426e+003,2.148439e-001
1.959354e+003,2.140078e-001
1.961283e+003,2.134702e-001
1.963211e+003,2.132808e-001
1.965140e+003,2.132406e-001
1.967068e+003,2.130483e-001
1.968997e+003,2.128032e-001
1.970925e+003,2.129084e-001
1.972854e+003,2.134615e-001
1.974782e+003,2.139511e-001
1.976711e+003,2.145406e-001
1.978639e+003,2.152569e-001
1.980568e+003,2.159683e-001
1.982496e+003,2.165344e-001
1.984425e+003,2.170983e-001
1.986354e+003,2.177034e-001
1.988282e+003,2.182925e-001
1.990210e+003,2.186521e-001
1.992139e+003,2.187494e-001
1.994068e+003,2.185618e-001
1.995996e+003,2.181353e-001
1.997924e+003,2.175287e-001
1.999853e+003,2.168706e-001
2.001781e+003,2.160108e-001
2.003710e+003,2.150519e-001
2.005638e+003,2.138470e-001
2.007567e+003,2.124243e-001
2.009495e+003,2.108150e-001
2.011424e+003,2.091983e-001
2.013352e+003,2.075981e-001
2.015281e+003,2.058737e-001
2.017209e+003,2.037682e-001
2.019138e+003,2.015703e-001
2.021066e+003,1.995634e-001
2.022995e+003,1.976740e-001
2.024923e+003,1.958306e-001
2.026852e+003,1.942072e-001
2.028780e+003,1.929053e-001
2.030709e+003,1.918825e-001
2.032637e+003,1.909901e-001
2.034566e+003,1.903199e-001
2.036494e+003,1.898001e-001
2.038423e+003,1.895184e-001
2.040351e+003,1.895356e-001
2.042280e+003,1.895300e-001
2.044208e+003,1.894335e-001
2.046137e+003,1.896773e-001
2.048065e+003,1.901167e-001
2.049994e+003,1.907412e-001
2.051922e+003,1.915922e-001
2.053851e+003,1.925299e-001
2.055779e+003,1.934957e-001
2.057708e+003,1.942901e-001
2.059636e+003,1.950835e-001
2.061565e+003,1.959330e-001
2.063493e+003,1.966081e-001
2.065422e+003,1.973384e-001
2.067350e+003,1.979823e-001
2.069279e+003,1.982976e-001
2.071207e+003,1.983508e-001
2.073136e+003,1.982337e-001
2.075064e+003,1.979184e-001
2.076993e+003,1.977701e-001
2.078921e+003,1.974807e-001
2.080850e+003,1.966794e-001
2.082778e+003,1.955020e-001
2.084707e+003,1.942293e-001
2.086635e+003,1.931078e-001
2.088564e+003,1.919062e-001
2.090492e+003,1.906248e-001
2.092421e+003,1.894752e-001
2.094349e+003,1.882222e-001
2.096278e+003,1.867772e-001
2.098206e+003,1.852929e-001
2.100135e+003,1.839688e-001
2.102063e+003,1.828348e-001
2.103992e+003,1.817256e-001
2.105920e+003,1.804659e-001
2.107849e+003,1.791605e-001
2.109777e+003,1.778503e-001
2.111706e+003,1.766971e-001
2.113634e+003,1.758032e-001
2.115563e+003,1.751446e-001
2.117491e+003,1.747563e-001
2.119420e+003,1.746395e-001
2.121348e+003,1.748455e-001
2.123277e+003,1.752597e-001
2.125205e+003,1.758833e-001
2.127134e+003,1.767735e-001
2.129062e+003,1.777897e-001
2.130991e+003,1.787668e-001
2.132919e+003,1.796613e-001
