8.890378e+002,2.113505e+000
8.909663e+002,2.101523e+000
8.928948e+002,2.094710e+000
8.948233e+002,2.043864e+000
8.967518e+002,1.976680e+000
8.986803e+002,1.937706e+000
9.006088e+002,1.907573e+000
9.025373e+002,1.876446e+000
9.044658e+002,1.874597e+000
9.063943e+002,1.888579e+000
9.083228e+002,1.924359e+000
9.102513e+002,1.957215e+000
9.121798e+002,1.984832e+000
9.141083e+002,2.001307e+000
9.160368e+002,2.050309e+000
9.179653e+002,2.109347e+000
9.198938e+002,2.149599e+000
9.218223e+002,2.160720e+000
9.237508e+002,2.156582e+000
9.256793e+002,2.134007e+000
9.276078e+002,2.124603e+000
9.295363e+002,2.121487e+000
9.314648e+002,2.123585e+000
9.333932e+002,2.118516e+000
9.353218e+002,2.116570e+000
9.372502e+002,2.088337e+000
9.391788e+002,2.058093e+000
9.411072e+002,2.020494e+000
9.430358e+002,2.012605e+000
9.449643e+002,2.025981e+000
9.468928e+002,2.050625e+000
9.488213e+002,2.079655e+000
9.507498e+002,2.114756e+000
9.526783e+002,2.178756e+000
9.546068e+002,2.264486e+000
9.565353e+002,2.326144e+000
9.584637e+002,2.383415e+000
9.603923e+002,2.410695e+000
9.623207e+002,2.388468e+000
9.642493e+002,2.318457e+000
9.661777e+002,2.301543e+000
9.681063e+002,2.344702e+000
9.700347e+002,2.404336e+000
9.719633e+002,2.469129e+000
9.738917e+002,2.530781e+000
9.758203e+002,2.582700e+000
9.777487e+002,2.639471e+000
9.796772e+002,2.667839e+000
9.816057e+002,2.636608e+000
9.835342e+002,2.591428e+000
9.854627e+002,2.552313e+000
9.873912e+002,2.488189e+000
9.893197e+002,2.400567e+000
9.912482e+002,2.325845e+000
9.931768e+002,2.310478e+000
9.951052e+002,2.342242e+000
9.970338e+002,2.358261e+000
9.989622e+002,2.351995e+000
1.000891e+003,2.335524e+000
1.002819e+003,2.323582e+000
1.004748e+003,2.330266e+000
1.006676e+003,2.294254e+000
1.008605e+003,2.269977e+000
1.010533e+003,2.271718e+000
1.012462e+003,2.258131e+000
1.014390e+003,2.271864e+000
1.016319e+003,2.293997e+000
1.018247e+003,2.287799e+000
1.020176e+003,2.266395e+000
1.022104e+003,2.259566e+000
1.024033e+003,2.239153e+000
1.025961e+003,2.194463e+000
1.027890e+003,2.143696e+000
1.029818e+003,2.095808e+000
1.031747e+003,2.099508e+000
1.033675e+003,2.106807e+000
1.035604e+003,2.110399e+000
1.037532e+003,2.100940e+000
1.039461e+003,2.100325e+000
1.041389e+003,2.142809e+000
1.043318e+003,2.181781e+000
1.045246e+003,2.184819e+000
1.047175e+003,2.177825e+000
1.049103e+003,2.168901e+000
1.051032e+003,2.161115e+000
1.052960e+003,2.155121e+000
1.054889e+003,2.138801e+000
1.056817e+003,2.124234e+000
1.058746e+003,2.138693e+000
1.060674e+003,2.160197e+000
1.062603e+003,2.169919e+000
1.064531e+003,2.168631e+000
1.066460e+003,2.173569e+000
1.068388e+003,2.170506e+000
1.070317e+003,2.165112e+000
1.072245e+003,2.161979e+000
1.074174e+003,2.158894e+000
1.076102e+003,2.146989e+000
1.078031e+003,2.133102e+000
1.079959e+003,2.116926e+000
1.081888e+003,2.098989e+000
1.083816e+003,2.087531e+000
1.085745e+003,2.076994e+000
1.087673e+003,2.066898e+000
1.089602e+003,2.059594e+000
1.091530e+003,2.047165e+000
1.093459e+003,2.048023e+000
1.095387e+003,2.072562e+000
1.097316e+003,2.115852e+000
1.099244e+003,2.153000e+000
1.101173e+003,2.163387e+000
1.103101e+003,2.146116e+000
1.105030e+003,2.142556e+000
1.106958e+003,2.148813e+000
1.108887e+003,2.148279e+000
1.110815e+003,2.127959e+000
1.112744e+003,2.101776e+000
1.114672e+003,2.070661e+000
1.116601e+003,2.055690e+000
1.118529e+003,2.046126e+000
1.120458e+003,2.053380e+000
1.122386e+003,2.069065e+000
1.124315e+003,2.077796e+000
1.126243e+003,2.069234e+000
1.128172e+003,2.063021e+000
1.130100e+003,2.063296e+000
1.132029e+003,2.071562e+000
1.133957e+003,2.067798e+000
1.135886e+003,2.048799e+000
1.137814e+003,2.010129e+000
1.139743e+003,1.993731e+000
1.141671e+003,1.988488e+000
1.143600e+003,1.987936e+000
1.145528e+003,1.987307e+000
1.147457e+003,1.993387e+000
1.149385e+003,1.989879e+000
1.151314e+003,1.994319e+000
1.153242e+003,1.998484e+000
1.155171e+003,2.007324e+000
1.157099e+003,2.013625e+000
1.159028e+003,2.015623e+000
1.160956e+003,2.004248e+000
1.162885e+003,1.984683e+000
1.164813e+003,1.968115e+000
1.166742e+003,1.972662e+000
1.168670e+003,1.976774e+000
1.170599e+003,1.987981e+000
1.172527e+003,2.002376e+000
1.174456e+003,2.008689e+000
1.176384e+003,2.005152e+000
1.178313e+003,2.025859e+000
1.180241e+003,2.050148e+000
1.182170e+003,2.062815e+000
1.184098e+003,2.067459e+000
1.186027e+003,2.068930e+000
1.187955e+003,2.052925e+000
1.189884e+003,2.036813e+000
1.191812e+003,2.021422e+000
1.193741e+003,2.004828e+000
1.195669e+003,1.994934e+000
1.197598e+003,2.000853e+000
1.199526e+003,2.002432e+000
1.201455e+003,1.996880e+000
1.203383e+003,1.997234e+000
1.205312e+003,2.011892e+000
1.207240e+003,2.007685e+000
1.209169e+003,1.988742e+000
1.211097e+003,1.956094e+000
1.213026e+003,1.914853e+000
1.214954e+003,1.860282e+000
1.216883e+003,1.805357e+000
1.218811e+003,1.745229e+000
1.220740e+003,1.685861e+000
1.222668e+003,1.630972e+000
1.224597e+003,1.577444e+000
1.226525e+003,1.520961e+000
1.228453e+003,1.464647e+000
1.230382e+003,1.405449e+000
1.232311e+003,1.347151e+000
1.234239e+003,1.290988e+000
1.236167e+003,1.238866e+000
1.238096e+003,1.186905e+000
1.240025e+003,1.137558e+000
1.241953e+003,1.093319e+000
1.243882e+003,1.055149e+000
1.245810e+003,1.018662e+000
1.247739e+003,9.852676e-001
1.249667e+003,9.544520e-001
1.251596e+003,9.272038e-001
1.253524e+003,9.009905e-001
1.255453e+003,8.756853e-001
1.257381e+003,8.509102e-001
1.259310e+003,8.281756e-001
1.261238e+003,8.074591e-001
1.263167e+003,7.879893e-001
1.265095e+003,7.691175e-001
1.267024e+003,7.520723e-001
1.268952e+003,7.367712e-001
1.270880e+003,7.216814e-001
1.272809e+003,7.065213e-001
1.274738e+003,6.927760e-001
1.276666e+003,6.797121e-001
1.278594e+003,6.671258e-001
1.280523e+003,6.550686e-001
1.282452e+003,6.442286e-001
1.284380e+003,6.336489e-001
1.286308e+003,6.235651e-001
1.288237e+003,6.139616e-001
1.290166e+003,6.046551e-001
1.292094e+003,5.958284e-001
1.294022e+003,5.875662e-001
1.295951e+003,5.795993e-001
1.297880e+003,5.717294e-001
1.299808e+003,5.639794e-001
1.301736e+003,5.570719e-001
1.303665e+003,5.505410e-001
1.305594e+003,5.441874e-001
1.307522e+003,5.381584e-001
1.309450e+003,5.328369e-001
1.311379e+003,5.277718e-001
1.313307e+003,5.227849e-001
1.315236e+003,5.179605e-001
1.317164e+003,5.131146e-001
1.319093e+003,5.081597e-001
1.321021e+003,5.032831e-001
1.322950e+003,4.984357e-001
1.324878e+003,4.937975e-001
1.326807e+003,4.894412e-001
1.328735e+003,4.854205e-001
1.330664e+003,4.811257e-001
1.332592e+003,4.766302e-001
1.334521e+003,4.725984e-001
1.336449e+003,4.692321e-001
1.338378e+003,4.663077e-001
1.340307e+003,4.637714e-001
1.342235e+003,4.617550e-001
1.344163e+003,4.600949e-001
1.346092e+003,4.584849e-001
1.348021e+003,4.573373e-001
1.349949e+003,4.568269e-001
1.351877e+003,4.567581e-001
1.353806e+003,4.568526e-001
1.355734e+003,4.567719e-001
1.357663e+003,4.564705e-001
1.359591e+003,4.559892e-001
1.361520e+003,4.554712e-001
1.363448e+003,4.548876e-001
1.365377e+003,4.541680e-001
1.367305e+003,4.533653e-001
1.369234e+003,4.525373e-001
1.371162e+003,4.515697e-001
1.373091e+003,4.505058e-001
1.375019e+003,4.497740e-001
1.376948e+003,4.492896e-001
1.378876e+003,4.492135e-001
1.380805e+003,4.499327e-001
1.382733e+003,4.511193e-001
1.384662e+003,4.524590e-001
1.386590e+003,4.539697e-001
1.388519e+003,4.556548e-001
1.390447e+003,4.576855e-001
1.392376e+003,4.598778e-001
1.394304e+003,4.621801e-001
1.396233e+003,4.648623e-001
1.398161e+003,4.678168e-001
1.400090e+003,4.707839e-001
1.402018e+003,4.739555e-001
1.403947e+003,4.772571e-001
1.405875e+003,4.803900e-001
1.407804e+003,4.836976e-001
1.409732e+003,4.868076e-001
1.411661e+003,4.893206e-001
1.413589e+003,4.915511e-001
1.415518e+003,4.935096e-001
1.417446e+003,4.953035e-001
1.419375e+003,4.967288e-001
1.421303e+003,4.978051e-001
1.423232e+003,4.989497e-001
1.425160e+003,4.994382e-001
1.427089e+003,4.993674e-001
1.429017e+003,4.994333e-001
1.430946e+003,4.992246e-001
1.432874e+003,4.984455e-001
1.434803e+003,4.974690e-001
1.436731e+003,4.962227e-001
1.438660e+003,4.948213e-001
1.440588e+003,4.933553e-001
1.442517e+003,4.916795e-001
1.444445e+003,4.896454e-001
1.446374e+003,4.871523e-001
1.448302e+003,4.845758e-001
1.450231e+003,4.821011e-001
1.452159e+003,4.792076e-001
1.454088e+003,4.764979e-001
1.456016e+003,4.745844e-001
1.457945e+003,4.727298e-001
1.459873e+003,4.704676e-001
1.461802e+003,4.682701e-001
1.463730e+003,4.664753e-001
1.465659e+003,4.651299e-001
1.467587e+003,4.638633e-001
1.469516e+003,4.626518e-001
1.471444e+003,4.615453e-001
1.473373e+003,4.608157e-001
1.475301e+003,4.609232e-001
1.477230e+003,4.615137e-001
1.479158e+003,4.621437e-001
1.481087e+003,4.632138e-001
1.483015e+003,4.651739e-001
1.484944e+003,4.671141e-001
1.486872e+003,4.686361e-001
1.488801e+003,4.704979e-001
1.490729e+003,4.726378e-001
1.492658e+003,4.750812e-001
1.494586e+003,4.759282e-001
1.496515e+003,4.760000e-001
1.498443e+003,4.765719e-001
1.500372e+003,4.777036e-001
1.502300e+003,4.787590e-001
1.504229e+003,4.790376e-001
1.506157e+003,4.792668e-001
1.508086e+003,4.797103e-001
1.510014e+003,4.799847e-001
1.511943e+003,4.798965e-001
1.513871e+003,4.795304e-001
1.515800e+003,4.793908e-001
1.517728e+003,4.797543e-001
1.519657e+003,4.801832e-001
1.521585e+003,4.790228e-001
1.523514e+003,4.779273e-001
1.525442e+003,4.773906e-001
1.527371e+003,4.767877e-001
1.529299e+003,4.759770e-001
1.531228e+003,4.747864e-001
1.533156e+003,4.736919e-001
1.535085e+003,4.717834e-001
1.537013e+003,4.692331e-001
1.538942e+003,4.666629e-001
1.540870e+003,4.642493e-001
1.542799e+003,4.617876e-001
1.544727e+003,4.595004e-001
1.546656e+003,4.579632e-001
1.548584e+003,4.559031e-001
1.550513e+003,4.532275e-001
1.552441e+003,4.502986e-001
1.554370e+003,4.473999e-001
1.556298e+003,4.449282e-001
1.558227e+003,4.419634e-001
1.560155e+003,4.384993e-001
1.562084e+003,4.348077e-001
1.564012e+003,4.313503e-001
1.565941e+003,4.278520e-001
1.567869e+003,4.247361e-001
1.569798e+003,4.219053e-001
1.571726e+003,4.198045e-001
1.573655e+003,4.188611e-001
1.575583e+003,4.180869e-001
1.577512e+003,4.175776e-001
1.579440e+003,4.175816e-001
1.581369e+003,4.182713e-001
1.583297e+003,4.198060e-001
1.585226e+003,4.213913e-001
1.587154e+003,4.232656e-001
1.589083e+003,4.257171e-001
1.591011e+003,4.286550e-001
1.592940e+003,4.323042e-001
1.594868e+003,4.372649e-001
1.596797e+003,4.430053e-001
1.598725e+003,4.493603e-001
1.600654e+003,4.566977e-001
1.602582e+003,4.647964e-001
1.604511e+003,4.732374e-001
1.606439e+003,4.826832e-001
1.608368e+003,4.929442e-001
1.610296e+003,5.037521e-001
1.612225e+003,5.149348e-001
1.614153e+003,5.262079e-001
1.616082e+003,5.372581e-001
1.618010e+003,5.486440e-001
1.619939e+003,5.602912e-001
1.621867e+003,5.715958e-001
1.623796e+003,5.819957e-001
1.625724e+003,5.920222e-001
1.627653e+003,6.010870e-001
1.629581e+003,6.086518e-001
1.631510e+003,6.144632e-001
1.633438e+003,6.189712e-001
1.635367e+003,6.212089e-001
1.637295e+003,6.210402e-001
1.639224e+003,6.192503e-001
1.641152e+003,6.153006e-001
1.643081e+003,6.088310e-001
1.645009e+003,6.015479e-001
1.646938e+003,5.931032e-001
1.648866e+003,5.839856e-001
1.650795e+003,5.747433e-001
1.652723e+003,5.657336e-001
1.654652e+003,5.562907e-001
1.656580e+003,5.467135e-001
1.658509e+003,5.366954e-001
1.660437e+003,5.264422e-001
1.662366e+003,5.157563e-001
1.664294e+003,5.048474e-001
1.666223e+003,4.942926e-001
1.668151e+003,4.837133e-001
1.670080e+003,4.732325e-001
1.672008e+003,4.638178e-001
1.673937e+003,4.540788e-001
1.675865e+003,4.448825e-001
1.677794e+003,4.362094e-001
1.679722e+003,4.281648e-001
1.681651e+003,4.210139e-001
1.683579e+003,4.146669e-001
1.685508e+003,4.081329e-001
1.687436e+003,4.025159e-001
1.689365e+003,3.973698e-001
1.691293e+003,3.926388e-001
1.693222e+003,3.882746e-001
1.695150e+003,3.840218e-001
1.697079e+003,3.799261e-001
1.699007e+003,3.758615e-001
1.700936e+003,3.708780e-001
1.702864e+003,3.659277e-001
1.704793e+003,3.612394e-001
1.706721e+003,3.565944e-001
1.708650e+003,3.520567e-001
1.710578e+003,3.478451e-001
1.712507e+003,3.436689e-001
1.714435e+003,3.402580e-001
1.716364e+003,3.369595e-001
1.718292e+003,3.340781e-001
1.720221e+003,3.314338e-001
1.722149e+003,3.291057e-001
1.724078e+003,3.272532e-001
1.726006e+003,3.258856e-001
1.727935e+003,3.242385e-001
1.729863e+003,3.225676e-001
1.731792e+003,3.210106e-001
1.733720e+003,3.190332e-001
1.735649e+003,3.169404e-001
1.737577e+003,3.154494e-001
1.739506e+003,3.141927e-001
1.741434e+003,3.132566e-001
1.743363e+003,3.128894e-001
1.745291e+003,3.128876e-001
1.747220e+003,3.131762e-001
1.749148e+003,3.139932e-001
1.751077e+003,3.150372e-001
1.753005e+003,3.162512e-001
1.754934e+003,3.171520e-001
1.756862e+003,3.178037e-001
1.758791e+003,3.184305e-001
1.760719e+003,3.187045e-001
1.762648e+003,3.183041e-001
1.764576e+003,3.177756e-001
1.766505e+003,3.170837e-001
1.768433e+003,3.162809e-001
1.770362e+003,3.151586e-001
1.772290e+003,3.136361e-001
1.774219e+003,3.118512e-001
1.776147e+003,3.101325e-001
1.778076e+003,3.085133e-001
1.780004e+003,3.068860e-001
1.781933e+003,3.048879e-001
1.783861e+003,3.029135e-001
1.785790e+003,3.009800e-001
1.787718e+003,2.988059e-001
1.789647e+003,2.963275e-001
1.791575e+003,2.941250e-001
1.793504e+003,2.922580e-001
1.795432e+003,2.905056e-001
1.797361e+003,2.886944e-001
1.799289e+003,2.870402e-001
1.801218e+003,2.857279e-001
1.803146e+003,2.850192e-001
1.805075e+003,2.847907e-001
1.807003e+003,2.847675e-001
1.808932e+003,2.846391e-001
1.810860e+003,2.847425e-001
1.812789e+003,2.847481e-001
1.814717e+003,2.849155e-001
1.816646e+003,2.853364e-001
1.818574e+003,2.858698e-001
1.820503e+003,2.866046e-001
1.822431e+003,2.872880e-001
1.824360e+003,2.877825e-001
1.826288e+003,2.885332e-001
1.828217e+003,2.895481e-001
1.830145e+003,2.906310e-001
1.832074e+003,2.913850e-001
1.834002e+003,2.918472e-001
1.835931e+003,2.921244e-001
1.837859e+003,2.921084e-001
1.839788e+003,2.917426e-001
1.841716e+003,2.912972e-001
1.843645e+003,2.905697e-001
1.845573e+003,2.894678e-001
1.847502e+003,2.880957e-001
1.849430e+003,2.864368e-001
1.851359e+003,2.844603e-001
1.853287e+003,2.825231e-001
1.855216e+003,2.806642e-001
1.857144e+003,2.787471e-001
1.859073e+003,2.766146e-001
1.861001e+003,2.745865e-001
1.862930e+003,2.727957e-001
1.864858e+003,2.708380e-001
1.866786e+003,2.689019e-001
1.868715e+003,2.671250e-001
1.870644e+003,2.652833e-001
1.872572e+003,2.636373e-001
1.874500e+003,2.621627e-001
1.876429e+003,2.608404e-001
1.878358e+003,2.595828e-001
1.880286e+003,2.586355e-001
1.882215e+003,2.581848e-001
1.884143e+003,2.580258e-001
1.886072e+003,2.579255e-001
1.888000e+003,2.580956e-001
1.889929e+003,2.583086e-001
1.891857e+003,2.584488e-001
1.893786e+003,2.588335e-001
1.895714e+003,2.593046e-001
1.897643e+003,2.596885e-001
1.899571e+003,2.601162e-001
1.901500e+003,2.605329e-001
1.903428e+003,2.609671e-001
1.905357e+003,2.614266e-001
1.907285e+003,2.619155e-001
1.909214e+003,2.624781e-001
1.911142e+003,2.629619e-001
1.913071e+003,2.633718e-001
1.914999e+003,2.637788e-001
1.916927e+003,2.637705e-001
1.918856e+003,2.634488e-001
1.920785e+003,2.628656e-001
1.922713e+003,2.618935e-001
1.924641e+003,2.605806e-001
1.926570e+003,2.589651e-001
1.928499e+003,2.572059e-001
1.930427e+003,2.553720e-001
1.932355e+003,2.532135e-001
1.934284e+003,2.509663e-001
1.936213e+003,2.488901e-001
1.938141e+003,2.468405e-001
1.940069e+003,2.448639e-001
1.941998e+003,2.428968e-001
1.943927e+003,2.407027e-001
1.945855e+003,2.385359e-001
1.947783e+003,2.365637e-001
1.949712e+003,2.347035e-001
1.951641e+003,2.328402e-001
1.953569e+003,2.311273e-001
1.955497e+003,2.295779e-001
1.957426e+003,2.283781e-001
1.959354e+003,2.275291e-001
1.961283e+003,2.270525e-001
1.963211e+003,2.268508e-001
1.965140e+003,2.268509e-001
1.967068e+003,2.270094e-001
1.968997e+003,2.273391e-001
1.970925e+003,2.277231e-001
1.972854e+003,2.282734e-001
1.974782e+003,2.290019e-001
1.976711e+003,2.296035e-001
1.978639e+003,2.301622e-001
1.980568e+003,2.306572e-001
1.982496e+003,2.310094e-001
1.984425e+003,2.316642e-001
1.986354e+003,2.324686e-001
1.988282e+003,2.330107e-001
1.990210e+003,2.332810e-001
1.992139e+003,2.333537e-001
1.994068e+003,2.331591e-001
1.995996e+003,2.327828e-001
1.997924e+003,2.322050e-001
1.999853e+003,2.314586e-001
2.001781e+003,2.306944e-001
2.003710e+003,2.298433e-001
2.005638e+003,2.287740e-001
2.007567e+003,2.273640e-001
2.009495e+003,2.258307e-001
2.011424e+003,2.245490e-001
2.013352e+003,2.232614e-001
2.015281e+003,2.216110e-001
2.017209e+003,2.196423e-001
2.019138e+003,2.175543e-001
2.021066e+003,2.154639e-001
2.022995e+003,2.133893e-001
2.024923e+003,2.112909e-001
2.026852e+003,2.093763e-001
2.028780e+003,2.078529e-001
2.030709e+003,2.064647e-001
2.032637e+003,2.052009e-001
2.034566e+003,2.043093e-001
2.036494e+003,2.038079e-001
2.038423e+003,2.036804e-001
2.040351e+003,2.035875e-001
2.042280e+003,2.034823e-001
2.044208e+003,2.034964e-001
2.046137e+003,2.037389e-001
2.048065e+003,2.041069e-001
2.049994e+003,2.045356e-001
2.051922e+003,2.049858e-001
2.053851e+003,2.057408e-001
2.055779e+003,2.067193e-001
2.057708e+003,2.076298e-001
2.059636e+003,2.085280e-001
2.061565e+003,2.095470e-001
2.063493e+003,2.105350e-001
2.065422e+003,2.113969e-001
2.067350e+003,2.121222e-001
2.069279e+003,2.126997e-001
2.071207e+003,2.130243e-001
2.073136e+003,2.132636e-001
2.075064e+003,2.132720e-001
2.076993e+003,2.130023e-001
2.078921e+003,2.125963e-001
2.080850e+003,2.120986e-001
2.082778e+003,2.114535e-001
2.084707e+003,2.105503e-001
2.086635e+003,2.093683e-001
2.088564e+003,2.081195e-001
2.090492e+003,2.068937e-001
2.092421e+003,2.056461e-001
2.094349e+003,2.042877e-001
2.096278e+003,2.026840e-001
2.098206e+003,2.009150e-001
2.100135e+003,1.992903e-001
2.102063e+003,1.977214e-001
2.103992e+003,1.963731e-001
2.105920e+003,1.952318e-001
2.107849e+003,1.942836e-001
2.109777e+003,1.934944e-001
2.111706e+003,1.927392e-001
2.113634e+003,1.921290e-001
2.115563e+003,1.917713e-001
2.117491e+003,1.916893e-001
2.119420e+003,1.917805e-001
2.121348e+003,1.917742e-001
2.123277e+003,1.916885e-001
2.125205e+003,1.916561e-001
2.127134e+003,1.919664e-001
2.129062e+003,1.925566e-001
2.130991e+003,1.934278e-001
2.132919e+003,1.942916e-001
