5.978345e+002,1.109131e+000
5.997631e+002,8.922213e-001
6.016915e+002,1.010544e+000
6.036201e+002,2.327326e+000
6.055485e+002,2.449085e+000
6.074771e+002,2.576072e+000
6.094055e+002,2.637068e+000
6.113340e+002,2.632833e+000
6.132625e+002,1.177662e+000
6.151910e+002,1.191789e+000
6.171195e+002,1.801300e+000
6.190480e+002,1.264417e+000
6.209765e+002,7.294126e-001
6.229050e+002,8.525752e-001
6.248335e+002,1.239801e+000
6.267620e+002,1.239201e+000
6.286905e+002,1.241358e+000
6.306190e+002,1.347713e+000
6.325475e+002,1.484938e+000
6.344760e+002,1.678808e+000
6.364045e+002,1.801483e+000
6.383330e+002,1.822844e+000
6.402615e+002,1.568885e+000
6.421900e+002,1.819454e+000
6.441185e+002,1.920176e+000
6.460470e+002,1.969365e+000
6.479755e+002,2.243486e+000
6.499040e+002,2.481934e+000
6.518325e+002,2.582618e+000
6.537610e+002,2.598844e+000
6.556895e+002,2.593871e+000
6.576180e+002,2.639364e+000
6.595465e+002,2.524611e+000
6.614750e+002,2.304599e+000
6.634035e+002,1.971088e+000
6.653320e+002,1.570690e+000
6.672605e+002,1.233107e+000
6.691890e+002,1.418491e+000
6.711175e+002,1.295998e+000
6.730460e+002,1.286804e+000
6.749745e+002,1.409884e+000
6.769030e+002,1.474210e+000
6.788315e+002,1.542551e+000
6.807599e+002,1.600527e+000
6.826885e+002,1.624672e+000
6.846169e+002,1.622616e+000
6.865455e+002,1.612853e+000
6.884739e+002,1.594772e+000
6.904025e+002,1.557367e+000
6.923309e+002,1.530962e+000
6.942595e+002,1.528068e+000
6.961880e+002,1.514433e+000
6.981165e+002,1.494420e+000
7.000450e+002,1.489289e+000
7.019734e+002,1.508253e+000
7.039020e+002,1.538212e+000
7.058304e+002,1.559798e+000
7.077590e+002,1.584758e+000
7.096874e+002,1.597920e+000
7.116160e+002,1.606539e+000
7.135444e+002,1.602150e+000
7.154730e+002,1.583327e+000
7.174014e+002,1.554569e+000
7.193300e+002,1.525558e+000
7.212584e+002,1.483546e+000
7.231870e+002,1.438785e+000
7.251154e+002,1.418388e+000
7.270439e+002,1.441860e+000
7.289724e+002,1.484841e+000
7.309009e+002,1.515168e+000
7.328294e+002,1.540139e+000
7.347579e+002,1.560993e+000
7.366864e+002,1.579271e+000
7.386149e+002,1.596843e+000
7.405434e+002,1.600242e+000
7.424719e+002,1.592128e+000
7.444004e+002,1.570900e+000
7.463289e+002,1.548852e+000
7.482574e+002,1.518986e+000
7.501859e+002,1.489662e+000
7.521144e+002,1.469587e+000
7.540429e+002,1.463499e+000
7.559714e+002,1.453631e+000
7.578999e+002,1.448611e+000
7.598284e+002,1.436599e+000
7.617569e+002,1.431740e+000
7.636854e+002,1.465701e+000
7.656139e+002,1.512401e+000
7.675424e+002,1.547145e+000
7.694709e+002,1.574542e+000
7.713994e+002,1.589809e+000
7.733279e+002,1.618261e+000
7.752564e+002,1.653261e+000
7.771849e+002,1.680052e+000
7.791134e+002,1.707512e+000
7.810419e+002,1.722103e+000
7.829704e+002,1.716251e+000
7.848989e+002,1.719828e+000
7.868274e+002,1.712079e+000
7.887559e+002,1.705692e+000
7.906844e+002,1.706670e+000
7.926129e+002,1.690754e+000
7.945414e+002,1.670513e+000
7.964699e+002,1.653603e+000
7.983984e+002,1.640347e+000
8.003269e+002,1.652199e+000
8.022554e+002,1.668609e+000
8.041839e+002,1.699398e+000
8.061124e+002,1.738706e+000
8.080409e+002,1.770609e+000
8.099694e+002,1.791742e+000
8.118979e+002,1.798296e+000
8.138264e+002,1.811157e+000
8.157549e+002,1.862069e+000
8.176833e+002,1.923438e+000
8.196119e+002,1.963979e+000
8.215403e+002,1.987911e+000
8.234689e+002,1.991066e+000
8.253973e+002,1.984563e+000
8.273259e+002,1.981997e+000
8.292543e+002,1.977951e+000
8.311829e+002,2.039288e+000
8.331113e+002,2.104235e+000
8.350399e+002,2.138520e+000
8.369683e+002,2.140500e+000
8.388969e+002,2.137839e+000
8.408253e+002,2.153207e+000
8.427538e+002,2.180591e+000
8.446824e+002,2.199136e+000
8.466108e+002,2.190258e+000
8.485394e+002,2.141552e+000
8.504678e+002,2.071617e+000
8.523964e+002,2.011276e+000
8.543248e+002,1.976908e+000
8.562534e+002,1.963457e+000
8.581818e+002,1.984148e+000
8.601104e+002,1.966353e+000
8.620388e+002,1.920636e+000
8.639673e+002,1.866145e+000
8.658958e+002,1.828454e+000
8.678243e+002,1.801450e+000
8.697528e+002,1.803475e+000
8.716813e+002,1.841453e+000
8.736098e+002,1.879392e+000
8.755383e+002,1.905732e+000
8.774668e+002,1.955162e+000
8.793953e+002,2.022902e+000
8.813238e+002,2.101413e+000
8.832523e+002,2.160119e+000
8.851808e+002,2.180173e+000
8.871093e+002,2.176250e+000
8.890378e+002,2.168890e+000
8.909663e+002,2.144646e+000
8.928948e+002,2.119366e+000
8.948233e+002,2.080693e+000
8.967518e+002,2.056042e+000
8.986803e+002,2.030605e+000
9.006088e+002,2.003349e+000
9.025373e+002,1.988215e+000
9.044658e+002,1.989570e+000
9.063943e+002,1.997398e+000
9.083228e+002,2.007682e+000
9.102513e+002,1.991233e+000
9.121798e+002,1.998621e+000
9.141083e+002,2.034377e+000
9.160368e+002,2.074822e+000
9.179653e+002,2.145432e+000
9.198938e+002,2.206480e+000
9.218223e+002,2.221728e+000
9.237508e+002,2.212703e+000
9.256793e+002,2.226019e+000
9.276078e+002,2.264791e+000
9.295363e+002,2.284594e+000
9.314648e+002,2.318556e+000
9.333932e+002,2.348531e+000
9.353218e+002,2.360592e+000
9.372502e+002,2.343358e+000
9.391788e+002,2.344517e+000
9.411072e+002,2.349284e+000
9.430358e+002,2.363468e+000
9.449643e+002,2.387279e+000
9.468928e+002,2.354597e+000
9.488213e+002,2.279899e+000
9.507498e+002,2.196156e+000
9.526783e+002,2.152311e+000
9.546068e+002,2.118704e+000
9.565353e+002,2.081757e+000
9.584637e+002,2.096399e+000
9.603923e+002,2.112114e+000
9.623207e+002,2.116542e+000
9.642493e+002,2.089822e+000
9.661777e+002,2.086311e+000
9.681063e+002,2.122449e+000
9.700347e+002,2.163790e+000
9.719633e+002,2.180696e+000
9.738917e+002,2.180883e+000
9.758203e+002,2.163728e+000
9.777487e+002,2.154559e+000
9.796772e+002,2.139310e+000
9.816057e+002,2.140037e+000
9.835342e+002,2.141531e+000
9.854627e+002,2.131283e+000
9.873912e+002,2.126096e+000
9.893197e+002,2.127067e+000
9.912482e+002,2.167931e+000
9.931768e+002,2.268070e+000
9.951052e+002,2.351023e+000
9.970338e+002,2.392549e+000
9.989622e+002,2.399915e+000
1.000891e+003,2.403212e+000
1.002819e+003,2.413218e+000
1.004748e+003,2.437343e+000
1.006676e+003,2.419580e+000
1.008605e+003,2.378994e+000
1.010533e+003,2.309427e+000
1.012462e+003,2.228401e+000
1.014390e+003,2.168535e+000
1.016319e+003,2.131835e+000
1.018247e+003,2.138698e+000
1.020176e+003,2.154974e+000
1.022104e+003,2.139995e+000
1.024033e+003,2.130939e+000
1.025961e+003,2.128245e+000
1.027890e+003,2.142169e+000
1.029818e+003,2.153106e+000
1.031747e+003,2.155641e+000
1.033675e+003,2.157543e+000
1.035604e+003,2.157538e+000
1.037532e+003,2.144567e+000
1.039461e+003,2.128112e+000
1.041389e+003,2.114824e+000
1.043318e+003,2.098491e+000
1.045246e+003,2.096628e+000
1.047175e+003,2.122083e+000
1.049103e+003,2.127075e+000
1.051032e+003,2.132139e+000
1.052960e+003,2.146193e+000
1.054889e+003,2.156029e+000
1.056817e+003,2.148311e+000
1.058746e+003,2.152182e+000
1.060674e+003,2.179049e+000
1.062603e+003,2.195162e+000
1.064531e+003,2.197341e+000
1.066460e+003,2.188059e+000
1.068388e+003,2.154090e+000
1.070317e+003,2.098020e+000
1.072245e+003,2.054548e+000
1.074174e+003,2.033467e+000
1.076102e+003,2.006141e+000
1.078031e+003,2.011341e+000
1.079959e+003,2.036706e+000
1.081888e+003,2.072099e+000
1.083816e+003,2.121196e+000
1.085745e+003,2.176946e+000
1.087673e+003,2.223492e+000
1.089602e+003,2.255286e+000
1.091530e+003,2.267924e+000
1.093459e+003,2.250226e+000
1.095387e+003,2.201494e+000
1.097316e+003,2.147344e+000
1.099244e+003,2.101526e+000
1.101173e+003,2.068607e+000
1.103101e+003,2.042598e+000
1.105030e+003,2.042275e+000
1.106958e+003,2.043452e+000
1.108887e+003,2.074144e+000
1.110815e+003,2.110997e+000
1.112744e+003,2.136933e+000
1.114672e+003,2.148656e+000
1.116601e+003,2.163040e+000
1.118529e+003,2.165536e+000
1.120458e+003,2.146286e+000
1.122386e+003,2.107490e+000
1.124315e+003,2.074552e+000
1.126243e+003,2.046618e+000
1.128172e+003,2.019656e+000
1.130100e+003,2.007031e+000
1.132029e+003,2.018050e+000
1.133957e+003,2.020871e+000
1.135886e+003,2.026931e+000
1.137814e+003,2.028118e+000
1.139743e+003,2.035307e+000
1.141671e+003,2.030080e+000
1.143600e+003,2.028774e+000
1.145528e+003,2.025812e+000
1.147457e+003,2.014650e+000
1.149385e+003,2.003247e+000
1.151314e+003,2.003165e+000
1.153242e+003,2.002658e+000
1.155171e+003,2.019774e+000
1.157099e+003,2.045043e+000
1.159028e+003,2.070031e+000
1.160956e+003,2.085831e+000
1.162885e+003,2.097188e+000
1.164813e+003,2.102003e+000
1.166742e+003,2.106621e+000
1.168670e+003,2.105457e+000
1.170599e+003,2.111171e+000
1.172527e+003,2.107364e+000
1.174456e+003,2.093051e+000
1.176384e+003,2.086200e+000
1.178313e+003,2.084145e+000
1.180241e+003,2.074795e+000
1.182170e+003,2.085436e+000
1.184098e+003,2.089611e+000
1.186027e+003,2.088824e+000
1.187955e+003,2.080554e+000
1.189884e+003,2.069118e+000
1.191812e+003,2.046195e+000
1.193741e+003,2.021131e+000
1.195669e+003,1.999661e+000
1.197598e+003,1.984050e+000
1.199526e+003,1.963389e+000
1.201455e+003,1.947135e+000
1.203383e+003,1.937639e+000
1.205312e+003,1.926011e+000
1.207240e+003,1.911158e+000
1.209169e+003,1.910006e+000
1.211097e+003,1.901950e+000
1.213026e+003,1.881367e+000
1.214954e+003,1.848980e+000
1.216883e+003,1.807017e+000
1.218811e+003,1.751637e+000
1.220740e+003,1.691936e+000
1.222668e+003,1.634012e+000
1.224597e+003,1.575187e+000
1.226525e+003,1.508643e+000
1.228453e+003,1.440376e+000
1.230382e+003,1.373980e+000
1.232311e+003,1.314785e+000
1.234239e+003,1.262108e+000
1.236167e+003,1.215159e+000
1.238096e+003,1.171656e+000
1.240025e+003,1.129096e+000
1.241953e+003,1.088480e+000
1.243882e+003,1.049641e+000
1.245810e+003,1.012274e+000
1.247739e+003,9.787889e-001
1.249667e+003,9.470430e-001
1.251596e+003,9.176644e-001
1.253524e+003,8.899063e-001
1.255453e+003,8.635540e-001
1.257381e+003,8.386387e-001
1.259310e+003,8.162256e-001
1.261238e+003,7.955753e-001
1.263167e+003,7.759039e-001
1.265095e+003,7.574406e-001
1.267024e+003,7.403481e-001
1.268952e+003,7.242033e-001
1.270880e+003,7.089390e-001
1.272809e+003,6.945091e-001
1.274738e+003,6.808434e-001
1.276666e+003,6.673450e-001
1.278594e+003,6.545284e-001
1.280523e+003,6.428972e-001
1.282452e+003,6.318809e-001
1.284380e+003,6.212956e-001
1.286308e+003,6.111825e-001
1.288237e+003,6.013930e-001
1.290166e+003,5.921922e-001
1.292094e+003,5.833853e-001
1.294022e+003,5.749707e-001
1.295951e+003,5.670363e-001
1.297880e+003,5.598173e-001
1.299808e+003,5.531613e-001
1.301736e+003,5.468293e-001
1.303665e+003,5.410649e-001
1.305594e+003,5.358365e-001
1.307522e+003,5.306169e-001
1.309450e+003,5.251616e-001
1.311379e+003,5.200377e-001
1.313307e+003,5.153582e-001
1.315236e+003,5.106186e-001
1.317164e+003,5.057493e-001
1.319093e+003,5.009224e-001
1.321021e+003,4.961571e-001
1.322950e+003,4.913963e-001
1.324878e+003,4.868129e-001
1.326807e+003,4.819689e-001
1.328735e+003,4.773659e-001
1.330664e+003,4.733033e-001
1.332592e+003,4.696344e-001
1.334521e+003,4.660060e-001
1.336449e+003,4.627592e-001
1.338378e+003,4.601227e-001
1.340307e+003,4.581062e-001
1.342235e+003,4.562382e-001
1.344163e+003,4.545844e-001
1.346092e+003,4.532019e-001
1.348021e+003,4.518553e-001
1.349949e+003,4.505064e-001
1.351877e+003,4.492151e-001
1.353806e+003,4.477306e-001
1.355734e+003,4.467536e-001
1.357663e+003,4.461844e-001
1.359591e+003,4.458566e-001
1.361520e+003,4.457985e-001
1.363448e+003,4.459153e-001
1.365377e+003,4.458615e-001
1.367305e+003,4.456244e-001
1.369234e+003,4.453824e-001
1.371162e+003,4.450949e-001
1.373091e+003,4.446344e-001
1.375019e+003,4.445055e-001
1.376948e+003,4.444832e-001
1.378876e+003,4.445035e-001
1.380805e+003,4.448931e-001
1.382733e+003,4.458617e-001
1.384662e+003,4.472674e-001
1.386590e+003,4.491107e-001
1.388519e+003,4.514998e-001
1.390447e+003,4.538404e-001
1.392376e+003,4.559049e-001
1.394304e+003,4.582986e-001
1.396233e+003,4.610364e-001
1.398161e+003,4.638857e-001
1.400090e+003,4.670161e-001
1.402018e+003,4.706608e-001
1.403947e+003,4.740621e-001
1.405875e+003,4.769147e-001
1.407804e+003,4.797411e-001
1.409732e+003,4.828021e-001
1.411661e+003,4.857388e-001
1.413589e+003,4.883908e-001
1.415518e+003,4.909554e-001
1.417446e+003,4.929810e-001
1.419375e+003,4.942549e-001
1.421303e+003,4.954373e-001
1.423232e+003,4.962555e-001
1.425160e+003,4.965473e-001
1.427089e+003,4.965854e-001
1.429017e+003,4.964824e-001
1.430946e+003,4.960822e-001
1.432874e+003,4.951945e-001
1.434803e+003,4.944252e-001
1.436731e+003,4.938870e-001
1.438660e+003,4.929480e-001
1.440588e+003,4.915836e-001
1.442517e+003,4.900376e-001
1.444445e+003,4.880477e-001
1.446374e+003,4.853322e-001
1.448302e+003,4.825178e-001
1.450231e+003,4.793873e-001
1.452159e+003,4.761766e-001
1.454088e+003,4.733345e-001
1.456016e+003,4.708017e-001
1.457945e+003,4.686433e-001
1.459873e+003,4.671657e-001
1.461802e+003,4.661995e-001
1.463730e+003,4.649270e-001
1.465659e+003,4.635749e-001
1.467587e+003,4.625771e-001
1.469516e+003,4.617403e-001
1.471444e+003,4.611072e-001
1.473373e+003,4.605933e-001
1.475301e+003,4.607531e-001
1.477230e+003,4.608196e-001
1.479158e+003,4.610187e-001
1.481087e+003,4.618478e-001
1.483015e+003,4.630404e-001
1.484944e+003,4.642968e-001
1.486872e+003,4.658431e-001
1.488801e+003,4.674447e-001
1.490729e+003,4.688821e-001
1.492658e+003,4.706078e-001
1.494586e+003,4.725157e-001
1.496515e+003,4.735973e-001
1.498443e+003,4.748664e-001
1.500372e+003,4.764129e-001
1.502300e+003,4.780685e-001
1.504229e+003,4.793078e-001
1.506157e+003,4.803705e-001
1.508086e+003,4.814075e-001
1.510014e+003,4.820127e-001
1.511943e+003,4.821057e-001
1.513871e+003,4.825716e-001
1.515800e+003,4.831424e-001
1.517728e+003,4.832927e-001
1.519657e+003,4.828355e-001
1.521585e+003,4.817853e-001
1.523514e+003,4.799979e-001
1.525442e+003,4.787769e-001
1.527371e+003,4.777264e-001
1.529299e+003,4.761614e-001
1.531228e+003,4.741394e-001
1.533156e+003,4.716460e-001
1.535085e+003,4.689578e-001
1.537013e+003,4.665436e-001
1.538942e+003,4.644192e-001
1.540870e+003,4.626718e-001
1.542799e+003,4.606720e-001
1.544727e+003,4.586142e-001
1.546656e+003,4.562795e-001
1.548584e+003,4.535657e-001
1.550513e+003,4.506861e-001
1.552441e+003,4.479098e-001
1.554370e+003,4.447736e-001
1.556298e+003,4.414664e-001
1.558227e+003,4.379751e-001
1.560155e+003,4.344269e-001
1.562084e+003,4.310908e-001
1.564012e+003,4.281856e-001
1.565941e+003,4.259195e-001
1.567869e+003,4.242267e-001
1.569798e+003,4.227931e-001
1.571726e+003,4.217446e-001
1.573655e+003,4.206632e-001
1.575583e+003,4.197791e-001
1.577512e+003,4.192830e-001
1.579440e+003,4.190603e-001
1.581369e+003,4.192288e-001
1.583297e+003,4.202297e-001
1.585226e+003,4.211889e-001
1.587154e+003,4.226494e-001
1.589083e+003,4.251180e-001
1.591011e+003,4.286787e-001
1.592940e+003,4.333818e-001
1.594868e+003,4.386116e-001
1.596797e+003,4.444117e-001
1.598725e+003,4.510407e-001
1.600654e+003,4.585040e-001
1.602582e+003,4.663831e-001
1.604511e+003,4.746715e-001
1.606439e+003,4.839391e-001
1.608368e+003,4.940583e-001
1.610296e+003,5.045173e-001
1.612225e+003,5.149623e-001
1.614153e+003,5.258294e-001
1.616082e+003,5.372569e-001
1.618010e+003,5.491778e-001
1.619939e+003,5.611823e-001
1.621867e+003,5.725898e-001
1.623796e+003,5.834002e-001
1.625724e+003,5.937337e-001
1.627653e+003,6.030691e-001
1.629581e+003,6.107023e-001
1.631510e+003,6.168765e-001
1.633438e+003,6.217535e-001
1.635367e+003,6.239359e-001
1.637295e+003,6.233341e-001
1.639224e+003,6.209633e-001
1.641152e+003,6.176861e-001
1.643081e+003,6.115611e-001
1.645009e+003,6.042623e-001
1.646938e+003,5.960571e-001
1.648866e+003,5.869598e-001
1.650795e+003,5.771617e-001
1.652723e+003,5.670413e-001
1.654652e+003,5.564505e-001
1.656580e+003,5.459185e-001
1.658509e+003,5.352848e-001
1.660437e+003,5.244913e-001
1.662366e+003,5.136365e-001
1.664294e+003,5.030694e-001
1.666223e+003,4.929951e-001
1.668151e+003,4.832936e-001
1.670080e+003,4.729938e-001
1.672008e+003,4.637859e-001
1.673937e+003,4.549039e-001
1.675865e+003,4.467017e-001
1.677794e+003,4.386179e-001
1.679722e+003,4.307853e-001
1.681651e+003,4.234476e-001
1.683579e+003,4.171939e-001
1.685508e+003,4.110816e-001
1.687436e+003,4.051928e-001
1.689365e+003,3.997895e-001
1.691293e+003,3.944463e-001
1.693222e+003,3.892529e-001
1.695150e+003,3.843405e-001
1.697079e+003,3.796022e-001
1.699007e+003,3.745533e-001
1.700936e+003,3.696120e-001
1.702864e+003,3.654744e-001
1.704793e+003,3.610676e-001
1.706721e+003,3.566946e-001
1.708650e+003,3.526754e-001
1.710578e+003,3.492750e-001
1.712507e+003,3.458333e-001
1.714435e+003,3.426250e-001
1.716364e+003,3.396845e-001
1.718292e+003,3.369091e-001
1.720221e+003,3.342771e-001
1.722149e+003,3.318089e-001
1.724078e+003,3.294320e-001
1.726006e+003,3.274842e-001
1.727935e+003,3.257697e-001
1.729863e+003,3.241355e-001
1.731792e+003,3.223134e-001
1.733720e+003,3.207618e-001
1.735649e+003,3.194167e-001
1.737577e+003,3.182168e-001
1.739506e+003,3.169542e-001
1.741434e+003,3.160052e-001
1.743363e+003,3.152846e-001
1.745291e+003,3.148756e-001
1.747220e+003,3.149180e-001
1.749148e+003,3.154351e-001
1.751077e+003,3.160177e-001
1.753005e+003,3.168283e-001
1.754934e+003,3.173160e-001
1.756862e+003,3.175422e-001
1.758791e+003,3.177076e-001
1.760719e+003,3.176942e-001
1.762648e+003,3.175764e-001
1.764576e+003,3.172314e-001
1.766505e+003,3.165668e-001
1.768433e+003,3.157665e-001
1.770362e+003,3.145479e-001
1.772290e+003,3.132813e-001
1.774219e+003,3.121656e-001
1.776147e+003,3.110462e-001
1.778076e+003,3.095672e-001
1.780004e+003,3.078190e-001
1.781933e+003,3.058999e-001
1.783861e+003,3.040429e-001
1.785790e+003,3.022003e-001
1.787718e+003,3.004142e-001
1.789647e+003,2.985776e-001
1.791575e+003,2.966323e-001
1.793504e+003,2.945838e-001
1.795432e+003,2.924514e-001
1.797361e+003,2.903380e-001
1.799289e+003,2.887527e-001
1.801218e+003,2.875173e-001
1.803146e+003,2.864332e-001
1.805075e+003,2.853986e-001
1.807003e+003,2.846591e-001
1.808932e+003,2.845591e-001
1.810860e+003,2.849655e-001
1.812789e+003,2.853541e-001
1.814717e+003,2.858197e-001
1.816646e+003,2.863412e-001
1.818574e+003,2.870553e-001
1.820503e+003,2.877247e-001
1.822431e+003,2.884056e-001
1.824360e+003,2.892281e-001
1.826288e+003,2.902853e-001
1.828217e+003,2.911605e-001
1.830145e+003,2.919191e-001
1.832074e+003,2.923860e-001
1.834002e+003,2.926979e-001
1.835931e+003,2.930319e-001
1.837859e+003,2.932272e-001
1.839788e+003,2.930188e-001
1.841716e+003,2.926345e-001
1.843645e+003,2.921351e-001
1.845573e+003,2.913742e-001
1.847502e+003,2.902596e-001
1.849430e+003,2.889500e-001
1.851359e+003,2.875180e-001
1.853287e+003,2.858072e-001
1.855216e+003,2.836484e-001
1.857144e+003,2.814105e-001
1.859073e+003,2.790450e-001
1.861001e+003,2.767617e-001
1.862930e+003,2.744484e-001
1.864858e+003,2.723026e-001
1.866786e+003,2.702748e-001
1.868715e+003,2.683418e-001
1.870644e+003,2.666460e-001
1.872572e+003,2.651993e-001
1.874500e+003,2.637868e-001
1.876429e+003,2.623286e-001
1.878358e+003,2.609052e-001
1.880286e+003,2.596552e-001
1.882215e+003,2.588115e-001
1.884143e+003,2.583248e-001
1.886072e+003,2.579770e-001
1.888000e+003,2.578854e-001
1.889929e+003,2.579753e-001
1.891857e+003,2.583635e-001
1.893786e+003,2.589644e-001
1.895714e+003,2.597177e-001
1.897643e+003,2.604963e-001
1.899571e+003,2.612945e-001
1.901500e+003,2.620914e-001
1.903428e+003,2.628269e-001
1.905357e+003,2.634633e-001
1.907285e+003,2.641416e-001
1.909214e+003,2.646687e-001
1.911142e+003,2.647767e-001
1.913071e+003,2.648175e-001
1.914999e+003,2.648090e-001
1.916927e+003,2.644665e-001
1.918856e+003,2.637953e-001
1.920785e+003,2.629792e-001
1.922713e+003,2.620623e-001
1.924641e+003,2.609104e-001
1.926570e+003,2.596930e-001
1.928499e+003,2.585009e-001
1.930427e+003,2.569789e-001
1.932355e+003,2.548481e-001
1.934284e+003,2.525466e-001
1.936213e+003,2.502102e-001
1.938141e+003,2.478197e-001
1.940069e+003,2.455285e-001
1.941998e+003,2.431810e-001
1.943927e+003,2.407414e-001
1.945855e+003,2.385437e-001
1.947783e+003,2.366337e-001
1.949712e+003,2.349110e-001
1.951641e+003,2.333595e-001
1.953569e+003,2.321297e-001
1.955497e+003,2.311288e-001
1.957426e+003,2.300374e-001
1.959354e+003,2.288367e-001
1.961283e+003,2.279887e-001
1.963211e+003,2.275664e-001
1.965140e+003,2.273501e-001
1.967068e+003,2.272920e-001
1.968997e+003,2.274446e-001
1.970925e+003,2.275677e-001
1.972854e+003,2.278327e-001
1.974782e+003,2.282262e-001
1.976711e+003,2.288483e-001
1.978639e+003,2.296212e-001
1.980568e+003,2.305894e-001
1.982496e+003,2.315355e-001
1.984425e+003,2.322524e-001
1.986354e+003,2.328496e-001
1.988282e+003,2.334369e-001
1.990210e+003,2.338548e-001
1.992139e+003,2.340986e-001
1.994068e+003,2.341281e-001
1.995996e+003,2.338424e-001
1.997924e+003,2.332355e-001
1.999853e+003,2.326245e-001
2.001781e+003,2.318352e-001
2.003710e+003,2.308128e-001
2.005638e+003,2.295111e-001
2.007567e+003,2.281398e-001
2.009495e+003,2.266882e-001
2.011424e+003,2.250178e-001
2.013352e+003,2.231919e-001
2.015281e+003,2.213718e-001
2.017209e+003,2.195258e-001
2.019138e+003,2.176757e-001
2.021066e+003,2.157592e-001
2.022995e+003,2.138598e-001
2.024923e+003,2.121038e-001
2.026852e+003,2.104874e-001
2.028780e+003,2.088519e-001
2.030709e+003,2.073972e-001
2.032637e+003,2.061718e-001
2.034566e+003,2.052096e-001
2.036494e+003,2.044966e-001
2.038423e+003,2.038839e-001
2.040351e+003,2.035335e-001
2.042280e+003,2.037304e-001
2.044208e+003,2.041168e-001
2.046137e+003,2.044994e-001
2.048065e+003,2.050317e-001
2.049994e+003,2.056793e-001
2.051922e+003,2.062855e-001
2.053851e+003,2.069902e-001
2.055779e+003,2.077214e-001
2.057708e+003,2.083772e-001
2.059636e+003,2.089738e-001
2.061565e+003,2.096931e-001
2.063493e+003,2.104390e-001
2.065422e+003,2.109247e-001
2.067350e+003,2.113491e-001
2.069279e+003,2.119529e-001
2.071207e+003,2.125472e-001
2.073136e+003,2.130381e-001
2.075064e+003,2.132544e-001
2.076993e+003,2.130450e-001
2.078921e+003,2.125797e-001
2.080850e+003,2.120356e-001
2.082778e+003,2.111748e-001
2.084707e+003,2.100754e-001
2.086635e+003,2.089811e-001
2.088564e+003,2.078286e-001
2.090492e+003,2.064725e-001
2.092421e+003,2.048865e-001
2.094349e+003,2.033815e-001
2.096278e+003,2.020641e-001
2.098206e+003,2.009680e-001
2.100135e+003,1.998100e-001
2.102063e+003,1.984581e-001
2.103992e+003,1.971432e-001
2.105920e+003,1.960470e-001
2.107849e+003,1.950009e-001
2.109777e+003,1.939072e-001
2.111706e+003,1.929965e-001
2.113634e+003,1.921794e-001
2.115563e+003,1.914508e-001
2.117491e+003,1.909597e-001
2.119420e+003,1.907310e-001
2.121348e+003,1.907031e-001
2.123277e+003,1.909023e-001
2.125205e+003,1.914329e-001
2.127134e+003,1.920307e-001
2.129062e+003,1.927158e-001
2.130991e+003,1.936311e-001
2.132919e+003,1.946186e-001
